Unnamed: 0,logpred
7746574,5.2093773
20249492,5.3943114
12883463,4.812814
3519768,4.2913723
2236513,4.135353
9314178,5.018221
18001123,5.4819503
9157886,5.544361
18326752,4.147061
6348490,5.2057185
2391772,4.307529
16755461,4.684385
241140,4.7226048
14470283,5.7139187
16579057,4.7875867
15797693,4.0448365
16194726,4.1207094
15123831,4.1725554
9921297,5.8135214
18056182,5.407222
16944112,3.9839773
12269953,4.8910823
15990468,5.651885
15942879,4.5727334
19404423,4.568206
2721834,4.4006457
20075726,4.6644597
968848,5.1034656
8142,4.501257
11866470,4.107111
1803219,5.0627146
7319791,5.5752583
11047668,4.2112484
6813041,5.211263
9507090,4.5961804
19912744,4.6186714
3573724,6.477288
18397875,5.554403
3811688,4.6341457
8535125,4.556128
12815140,4.701468
17794571,5.8347597
15066527,5.068286
5277117,5.295374
7950866,3.9946334
5870899,5.380336
4887727,5.161279
9021705,5.220444
1499737,5.5533447
4896937,5.9342546
1814279,3.8423269
18056270,6.013242
20994196,5.4024878
17746326,4.403152
17403415,4.894265
6900076,5.481638
3237764,4.6455956
14075528,4.6539063
7971643,4.6769385
13688335,5.5921707
10000523,4.131922
18393130,4.365326
15609432,4.884423
10826403,4.3948264
1130730,5.625348
16252716,4.704673
15757160,4.7126904
20604775,4.387907
19812211,5.0522556
1356710,4.364358
175511,4.583239
4308744,4.915713
8799510,4.4356403
7987834,5.6302376
11869511,4.0861177
16335125,4.491734
7917251,5.5903234
1941396,5.0754147
1620225,4.40367
45987,4.628748
16085565,4.596209
13642260,4.7281976
4457161,4.232063
5393307,6.21813
14704252,5.144447
21159099,3.9301016
16158202,5.6680813
11739985,5.463115
11293039,6.594651
15701856,4.016524
12866294,4.984436
6376345,4.2033143
18470545,4.349069
18120849,3.8608603
17178306,5.1227236
20458803,4.2361064
5466799,4.617568
3240518,4.6306057
21043691,4.429434
13098599,6.454414
10036313,5.5308685
8364458,4.1203547
21054990,4.5043235
16078800,3.92863
17339568,4.7115426
8943149,4.219747
11176819,5.519542
18208285,4.700285
5051020,4.922901
14770892,5.1840806
1487849,5.0737324
15452525,4.2177534
7956817,4.158774
9668948,4.929635
17696771,5.2295985
17845624,4.9266005
16242863,5.551648
873590,5.0573444
5314398,4.6313767
9463692,5.6708283
20902817,4.6329284
3013427,4.213035
2227342,5.093631
7181242,5.4392085
12837429,5.6609263
1531825,4.503864
16275733,4.697343
15438452,3.9802036
16781516,4.788463
10246056,5.3026295
20196464,4.685678
519272,4.7895956
17839944,4.6295137
15057207,4.524231
2776641,5.3195887
13691558,4.9334903
14727517,5.1420956
16000908,4.615733
7580383,5.578105
18727947,4.8853264
6492569,4.285965
19230154,3.9092994
14930357,4.192514
6743813,3.9293053
1924645,5.176381
1948456,4.9772673
15009466,4.543043
20116016,4.0643444
4746561,5.1900444
18194415,4.4424863
4022889,4.945562
19140676,5.112372
17545704,4.9246826
15989568,4.6344466
14702901,4.72565
17039819,5.5258045
9593678,4.2761326
1950428,4.4203386
12291609,5.506449
19643156,4.365261
10137247,4.1018543
14935831,5.6806107
3979611,5.1213856
7651177,5.37488
20543983,4.8178744
14483758,5.268242
4161354,5.176479
19326520,5.0245104
18026334,6.1906457
19413809,4.0972953
15452236,4.282722
18507448,4.288412
9172192,4.6025977
17736033,4.526909
19981261,5.0188913
21026999,5.538981
9794251,4.542925
1542279,4.8618884
16214981,4.6318917
17956293,5.2867107
14525485,5.5866838
18502516,4.562221
10783624,4.537373
17419473,4.5761924
1107014,4.236797
13939822,4.6045084
15511779,5.2766514
7320160,4.169843
11766978,4.4327106
11973537,5.4861584
2248017,5.1965923
7842597,4.2008457
4780959,3.7007978
4765196,4.996111
6627450,5.152516
2794820,4.7772784
19181216,4.6407266
7583199,5.308887
16966885,4.3954673
14628611,4.154542
9842239,4.780109
7922378,5.3161216
19409664,5.3380527
5947034,5.0604835
17405042,4.9768753
21139669,4.921766
13861444,4.498138
16428383,4.4186735
8906260,4.94
14183935,4.7083354
9928466,4.4219637
855919,4.0188384
13591023,4.216671
19415314,4.849814
15511992,5.0983977
15734755,4.4381
20188619,4.7966948
16517776,4.9897904
10232553,6.0099626
8994197,5.106534
17335308,4.478479
17190249,5.39042
18356019,4.8400235
9295290,4.167318
18072296,4.2496357
15207910,4.699227
15342701,4.4579067
16225530,4.290607
21067590,4.9074388
18031944,4.2492604
8651340,4.407061
20849060,4.2402506
10875641,3.9743896
10992957,5.1999054
12593058,5.784649
7602382,4.6447015
15180644,4.856296
1979506,5.0522676
949420,4.5456896
10089648,5.387534
17187731,5.2339535
20054296,4.557514
9411206,4.558164
16794235,4.4684258
10023104,4.130003
3419211,4.697171
18348512,5.2376704
20795251,3.9266145
16805759,4.769596
16481858,5.370015
13174453,6.4177055
7162562,3.9755113
14600054,4.8590846
15530743,4.788068
14807208,4.6712255
13788100,4.4552264
3340326,4.200387
18513560,4.8372974
14022330,5.5148153
18372704,4.5828605
13278853,5.053239
16350271,4.95894
13076162,4.677795
13937282,3.7523782
15573824,4.6497183
12634006,4.962997
10127270,4.290308
12308695,4.434023
3052726,4.2215185
15857453,5.182728
1039779,5.515478
17621218,4.770744
12549689,5.208599
11909622,4.9870996
18714825,3.8887556
16239571,5.122795
8367271,3.9822106
6717232,4.5091653
10810921,4.5229464
1223755,4.0276303
8208878,6.0727496
16347775,4.7885456
14928666,4.9588194
11849763,4.8821034
792835,5.2263026
9865262,4.2005525
11510704,5.061861
1503989,5.3119297
260833,4.654917
17326533,5.265108
1276303,6.6810617
3404668,4.658496
9733138,5.0736766
9593533,4.3892283
7912513,4.8301105
7475557,4.128498
5772983,6.6656895
10189969,5.851052
20539388,3.982136
1194467,4.351621
2468186,3.8333502
2262461,4.5996504
18510317,4.175713
12020835,4.6491947
10812470,4.288713
9748407,5.442692
12656371,4.630836
16686437,5.1403975
8532128,5.2110047
17229367,5.0293713
10590105,5.156695
18520873,5.0471396
18443476,4.706024
10661782,4.159748
2803944,4.7784443
5101342,4.7525964
14506113,5.037745
14188561,4.4139323
20663542,5.4001064
45910,5.0731525
16916708,4.2701116
774999,4.570207
17864341,5.1345663
15362363,5.660104
5763191,4.122172
1999959,4.4092197
6169800,5.353394
13312592,5.1480765
4016012,4.1461644
4864105,4.773706
11255432,5.623485
4936102,4.409998
169556,4.4540973
13076586,4.92062
4606385,5.5122066
65834,5.093811
14802029,4.368842
4666584,3.9585469
12347387,4.0559916
17641346,4.6404576
15477385,5.400627
20765319,4.568204
9212510,4.567586
13728682,6.06661
4240751,4.4386516
17588127,4.5846906
20306155,5.1616955
15148316,4.082246
18077052,6.1700516
20355160,4.413042
18273348,5.0900197
10735397,4.161303
18593003,4.0834703
297561,4.440198
4720725,4.827511
9448243,4.666261
12024772,4.366529
15299585,3.8133357
14935760,4.91201
16706516,5.280482
19888947,6.5354223
15885228,5.288322
18708463,4.0107574
13624476,4.9875064
20185442,4.3628597
16323618,4.388804
1249397,4.9498773
16961197,4.3439097
13874533,4.249366
2365792,5.3898144
16589554,5.126711
15958616,4.678592
8363399,3.977296
14657450,4.670388
6940457,5.720149
21098282,4.9485073
11063949,5.4042068
6990503,4.0088115
15785190,4.307224
10886892,5.1543355
15841618,4.9775863
16015983,5.4489393
10392074,4.8656087
13953228,5.290891
8473374,4.0962257
20885687,4.9799905
346579,4.1725283
563496,5.429738
7788880,4.9998255
13097083,4.724528
539350,5.1905465
9172460,4.3566866
15864683,4.6360965
11256603,4.7140694
6971002,4.6806316
16245059,4.0875154
5135769,5.099036
8508345,5.8169246
1864924,4.82363
18985595,5.2572846
2151106,3.8870015
15254789,5.4744024
9596708,4.5060077
10186747,5.709682
2560559,5.105185
4794816,4.7423043
6690438,5.0119953
7379929,4.282036
20510411,4.961646
19236099,5.0529923
14670612,5.492583
20087812,4.277393
15635528,5.50923
3677687,5.368476
13619296,4.901488
1788553,5.0090427
7513280,5.1237035
6504049,4.9916453
11674335,5.4541106
3440741,5.854381
12538477,5.3146815
14655591,4.173082
13342658,5.177683
17433075,4.817187
14253869,5.300375
13301364,5.0171914
1482273,4.2675195
12857265,4.9357142
15806552,5.2272716
6145167,4.4351444
20663839,4.7223644
19966374,5.0753117
16855679,4.1557293
9575809,4.073606
12021839,4.2000585
699472,4.7688346
3764540,5.5473423
10449941,4.249943
10170471,4.124789
19209936,5.4814773
17187028,5.359129
699723,4.2182636
18666583,4.321908
1174876,5.1812487
17524441,4.7387877
18125983,3.9916015
7930685,5.0086246
13623700,4.649452
9081032,5.2139544
14058266,4.9444404
18323385,5.2656717
17766457,4.271084
14055624,5.375841
16355554,5.5387516
16635143,4.8548045
13999083,4.7386694
14551193,4.134281
15559457,4.468365
4667200,4.886926
15632278,5.0528054
15036809,4.738206
609042,4.6144676
20139125,6.170945
5281234,5.3039656
14615176,4.454888
16649908,5.3329225
3799640,5.117213
15550900,5.2473116
19933864,6.1210246
20773742,4.005773
18231522,4.288225
18016452,4.199192
1744216,5.1029663
1906269,4.3561654
19435280,4.9946504
2698996,5.3875027
20538580,4.095825
9365129,4.836861
7861182,5.095192
19538632,4.496601
748571,4.07362
6236257,4.0199056
16113842,4.5283227
14181648,4.6083164
16453837,5.4730377
10282713,5.476943
8167182,5.1207514
17362069,4.6604033
18073738,4.2930093
16193283,5.3079896
17728208,5.213779
9804516,4.6327195
2151549,4.544444
10075517,5.5788403
19451978,5.0044236
20093311,4.461845
16601641,4.00838
18692877,4.4008093
7788844,4.509579
4710218,5.0323687
8426309,4.600584
14843849,4.1710553
5696377,4.9598126
15261309,4.515574
19317196,5.021149
14839106,4.231631
1892680,4.276995
10071156,4.636754
6274459,3.9320557
18812266,4.908579
12221938,5.21502
17964309,5.2597346
4218929,4.7960124
9216548,5.0455923
16243308,3.9570553
905399,5.0005126
12837046,4.753673
5205123,4.5702047
16389866,4.906676
6614984,4.090102
2711179,4.0668397
15100454,5.033221
10339185,4.1741834
15591499,4.619614
23856,4.8005967
7664128,3.829324
4952825,4.9940968
17905460,5.68107
13343019,4.2800126
5605968,5.8294497
13465756,4.934405
2238366,4.1181293
14106692,4.9658074
15435165,4.764635
16114228,4.878381
13982518,4.17329
8306956,4.096053
5945067,4.0937057
20483008,5.059999
9539111,4.98303
1278391,4.4072385
8564563,5.1526084
15277561,4.6832733
16128587,4.786239
112435,4.391157
841978,4.7957196
15410402,5.7493463
20492259,5.2889843
16724220,4.724666
15904417,5.5632234
822172,4.5957556
18869692,4.85007
13303293,4.356639
20809592,4.957607
14297036,4.1381364
15659634,4.431428
6864560,4.543668
2106706,4.863266
16864817,5.095523
5385665,4.488403
18449878,4.2931304
584881,5.953619
3258183,4.2396345
9685865,4.815195
20606940,4.2874026
14787179,5.5200176
14472459,5.909556
18978234,4.191238
7652820,4.77197
15219971,4.445259
10414541,3.966664
7982720,5.8683677
10256767,4.904039
15783855,5.7058315
6543953,4.4099445
16678870,5.6634083
14856799,4.4445405
19345676,4.5965934
329168,4.6384244
4047751,5.4621058
4456987,3.946515
5192300,3.8337278
16378208,5.6559124
10837129,4.592799
21644,4.2746277
19175586,5.538948
7327112,5.224997
17757561,4.0933332
9118301,5.335859
14169736,4.257615
19552822,6.0150948
12286939,4.2973595
12388831,4.59223
8383187,5.6790075
3952093,4.4888844
10811857,4.539063
18986977,5.226685
20211737,4.5641336
13297279,4.5453877
19978946,6.298474
13512427,5.457861
4031668,4.9777746
11194693,4.144657
2076112,6.2123737
19117903,4.106201
11046693,5.25888
2487916,4.5644374
10175417,5.5443773
3634361,4.134527
4045248,5.2349977
13542521,4.1554
7182074,4.438829
15596773,6.206084
14029776,5.7772517
13667152,5.397862
9682257,3.894487
20570956,4.706596
17303067,4.4277544
2778359,4.056539
18227389,4.2769046
12288445,5.5532565
20533007,4.771223
3442146,4.472083
3207986,4.379898
8941820,4.600217
18175131,4.994941
1331960,5.621374
18180291,5.396747
15591038,4.103841
11096801,4.4527855
5916713,5.285064
9978451,5.046921
439703,4.40948
19811765,4.9349294
2386007,5.2363033
16322051,4.2596483
14842804,3.7324927
4773071,5.5253735
9172534,5.239676
13970165,3.9002526
17482315,4.3683233
9698905,5.3794546
16585712,5.991536
13467270,5.0244617
16415427,5.507244
6900463,4.846275
9682083,4.4488816
14964655,4.9614005
15942755,4.145277
1299549,4.202808
6765855,4.5376596
13914298,5.073924
1334633,4.073792
7434061,4.6204433
18609924,4.7409754
6015521,4.3395014
13166877,5.797293
672724,4.7951355
20886482,4.210226
20308965,5.694424
17540307,5.3410974
2445715,4.6424966
4933756,4.4071975
18491688,5.1550407
9026590,4.811019
7075552,4.1878505
2701991,3.989502
19544381,5.273417
10105531,4.082986
14796074,4.552507
14945119,4.7003274
16620641,5.165767
10576974,5.1971736
10724635,4.699536
13357940,5.2490897
13747542,4.3443513
13015160,5.0740957
181443,4.566842
16338131,5.7480073
3540982,4.7038527
1762194,4.290051
9237840,4.760881
7728553,4.257067
17624602,4.2975783
13540829,4.309081
17813894,4.2729077
13993436,5.633496
4987929,4.0369916
11741274,5.14099
16402004,5.1042576
9683429,4.9435816
12605546,5.5709796
19803208,4.488841
14790101,5.386067
13240390,4.0503516
16596185,5.262321
404691,4.057764
9514193,3.9642797
12736073,5.4595323
19274584,4.630408
13751065,4.3954835
15800923,4.564575
15017045,4.561696
18240041,5.75845
17940501,4.223747
12128314,4.6032405
13074067,4.785779
15948529,4.367257
16002834,4.0431013
2355859,4.131286
15423281,5.023932
1208953,4.3186083
8672322,4.200578
2066623,4.612344
14036911,5.405869
11229058,6.2206006
1865884,4.3746085
1972126,4.984077
14162759,4.4485097
16762751,5.3149767
1403323,4.618349
14406086,4.9730535
20173397,6.159944
6201491,4.8570795
9477359,4.1478753
9157441,4.5539083
17141233,4.4790235
19694308,4.2297316
2188310,4.7275343
3819407,4.4469438
9693809,5.8185472
13559208,4.086644
19947126,4.092346
4098497,5.396311
14888170,5.9011707
2222245,4.772264
10124372,4.7772093
15506883,4.445941
15439921,4.5962276
2563967,5.016432
7987306,4.4089136
8269523,5.4201474
14203879,4.405599
584590,5.2550964
16390636,4.1917887
16259562,4.681407
3563321,4.4621234
7745375,4.200334
13248742,4.3473186
12001000,4.6434345
16094254,3.8660076
9459232,4.5063977
20788041,4.357157
3339205,5.0477796
1510363,4.359916
15269783,4.6302605
12234139,4.1592727
15124770,4.811552
4965866,4.660909
12231522,3.8442228
8288883,4.287904
4244819,4.9754014
11551218,4.5733666
12359181,3.9543478
9730432,4.3110194
6314389,4.0910378
19908482,4.815663
1386629,4.9762106
12406361,4.877451
10033879,4.716749
10851336,3.7611144
864912,5.042314
16277087,5.1021824
6505941,4.4714527
10447691,4.494866
13155177,5.1433253
19084255,5.321407
9546039,4.9030986
1249469,4.731156
5443581,4.529283
9495205,4.120242
16808797,4.503063
7938771,4.035439
20764024,4.943796
17330546,5.576953
13444637,4.3931355
8165493,5.748082
10700945,5.3558216
13398697,4.280168
17544643,5.2436123
9415707,3.9325042
1198779,5.300012
15784743,5.463433
17878105,4.7871995
17301466,4.3661227
12996761,4.783654
1906804,4.384304
19691108,5.4990373
14916806,4.432297
2249464,3.8983152
15437906,5.3073997
8007838,4.687787
13355711,5.180024
14576204,6.1969376
14930329,4.8533926
13781731,4.1412735
11697189,4.743591
13061170,5.143777
6954857,4.434628
20680848,4.7835693
18199933,5.2971087
408491,4.2041926
19161785,5.312427
16396301,5.7235165
7883610,5.448001
14789011,5.4524026
20714517,5.0535417
11886170,5.166992
5122899,4.7839975
18674775,4.043931
14710717,5.8084154
12871137,5.271196
15436308,4.719649
10657572,5.368243
7435882,4.1107674
7696314,6.140572
10839747,5.0350046
15042329,5.707144
7773856,3.8892813
17692837,4.902886
18506737,4.4184155
3422470,5.562624
710420,4.3059564
7632690,5.2802024
12541294,4.8778863
4837651,4.036292
6673773,3.866592
7840131,5.596828
9880664,3.9704452
12833896,5.391104
17281440,5.0588975
5617856,4.3092794
9839906,5.216895
16708796,4.867345
12760823,6.5956106
11572429,4.8390822
13662692,4.89994
16057968,4.997599
14164974,6.149867
16520567,3.895959
6378388,4.6235576
13728204,5.299192
20770875,4.6532664
13431770,5.0649195
254409,5.477745
1731365,5.0469813
20541715,4.8139663
14958887,4.7218194
8520693,5.1138086
10500743,4.0252256
17480893,5.6797533
8337340,4.5228667
16702412,5.6317134
5628758,4.5653124
15985497,4.2805705
12520366,4.926753
18671139,4.130018
315982,5.716794
6834616,4.70067
9166769,4.5358915
11267982,5.563404
16176235,4.858422
7731915,5.5652447
1177725,4.2204537
13881622,4.1525145
17994945,5.4912963
21122731,4.311763
316079,4.5925293
6660151,4.9369774
797694,4.68695
9858828,4.19009
18009511,5.5787196
7024774,4.6586533
12204042,3.8720803
628078,5.1843843
21161707,4.173153
2959036,4.884187
17122334,6.164763
18228267,4.9077225
14202979,4.8839
10872646,4.746204
18502913,5.13714
9694392,4.3099313
2046807,6.035103
13249656,5.30797
17906961,5.0937576
13262963,4.970711
17534186,5.925493
10148955,5.3368983
4090224,4.2263193
17206784,4.066171
298759,5.0026407
8287266,4.4096837
17238866,5.5131464
8401484,4.8450694
7048418,4.4657283
8626801,4.0693974
2468252,5.0753293
656946,5.5058374
13687101,5.7276683
16752950,5.1610503
18256752,4.166708
15963915,4.597137
1537421,5.370026
20174551,4.137265
6094597,5.635564
5441543,3.3779905
5009416,4.3096933
5945,4.6128826
9304676,5.265642
15264864,4.2251697
11947067,5.833764
11279493,4.942475
4157122,3.743143
14294282,5.793162
3844150,4.5248656
2432755,4.845897
12623775,4.789569
19260393,4.0101767
14912450,4.264793
4517177,4.617132
14238772,5.0008183
13668127,4.4863205
15130671,3.8908124
13562051,3.9318213
17316867,4.283771
11584288,4.6332726
17774989,5.202862
12547481,5.0523763
15840089,5.084125
18360889,5.0117807
583224,5.101459
14203693,5.330823
15348147,4.7086563
7517907,5.119514
16187294,4.8297257
12336640,4.988686
13300964,4.9918094
9777530,4.443922
8182137,5.2568984
1142127,4.3118405
3789600,6.850406
8328410,5.544234
14843783,4.711775
6543312,4.8175054
10225829,4.2221365
16557829,4.215326
8000680,4.2044373
20166404,4.0427623
1291440,4.217742
8549497,5.195211
19827502,4.064269
16175456,5.17567
14947313,4.0318303
21122202,5.5268664
20191934,4.7969146
16242842,4.9576344
17618772,4.216532
1040156,4.4729753
485197,4.52613
5771366,5.4633603
18176762,4.5232162
17239515,6.019346
14853432,4.1543884
15432250,5.277863
7221598,4.353575
941165,4.385685
16369924,5.370769
17239268,5.6419373
11553357,4.150542
8276309,5.285192
3862242,5.5222735
9960247,4.1896567
3101364,4.126344
16436737,4.353717
14648838,4.6226287
20502231,4.9004445
11531154,4.532493
6557381,4.785751
17789099,5.0721345
17777178,5.284957
5534747,4.9284415
15102026,4.8661222
12675481,4.0594773
21054696,3.9244957
9614593,4.078314
7320353,5.793696
958188,5.298712
15043870,3.9089916
9649558,5.7828774
4720506,4.1523232
18595086,4.273536
17667949,5.4266253
15562020,4.575247
17876410,4.817298
18412821,4.009617
20286716,6.615156
9505119,5.3115563
6481324,5.6313825
2260159,4.3819637
2689136,4.8185215
9492556,5.4734244
5627418,5.890414
9909627,4.8048754
21164316,4.0019226
15956009,4.6469846
17746614,4.161168
14771985,4.635557
20679845,5.648763
15469541,3.9418948
12253338,5.6097765
19996830,4.7747536
16175674,4.474043
